bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
1.0,1.0,6.0,1.0,478.0,478.0,6059.0,1.0,24.0,33713565.0,-118064116.0,7210.0,266.0,25218.0,1286.0,96967.0,3.0,1.0,1971.0
3.0,4.0,9.0,3.0,3581.0,3581.0,6037.0,3.0,2.0,34465921.0,-118527221.0,14320.0,261.0,25218.0,3101.0,96403.0,0.0,1.0,2002.0
2.0,3.0,6.0,2.0,1323.0,1524.0,6037.0,2.0,2.0,34030446.0,-118155171.0,4789.0,246.0,17882.0,3101.0,96003.0,0.0,2.0,1946.0
2.0,2.0,8.0,2.0,905.0,905.0,6037.0,2.0,2.0,34228000.0,-118244000.0,34442.0,266.0,396551.0,3101.0,96330.0,0.0,1.0,1987.0
4.0,4.0,9.0,4.0,2750.0,2750.0,6037.0,4.0,2.0,33868275.0,-118372441.0,7210.0,266.0,33612.0,3101.0,96124.0,0.0,1.0,2007.0
2.0,3.0,8.0,2.0,1741.0,1741.0,6037.0,2.0,2.0,34178296.0,-118568363.0,25397.0,261.0,12447.0,3101.0,96389.0,0.0,1.0,1955.0
1.0,3.0,4.0,1.0,1250.0,1250.0,6037.0,1.0,7.0,34170848.0,-118103875.0,8688.0,261.0,25218.0,3101.0,96292.0,0.0,1.0,1952.0
3.0,3.0,7.0,3.0,1406.0,1406.0,6037.0,3.0,2.0,33887884.0,-118302481.0,19576.0,266.0,45398.0,3101.0,96104.0,0.0,1.0,1989.0
2.0,3.0,6.0,2.0,1114.0,1114.0,6037.0,2.0,2.0,34569264.0,-118059484.0,7120.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1988.0
1.0,1.0,5.0,1.0,780.0,780.0,6037.0,1.0,7.0,34087687.0,-118313386.0,5969.0,261.0,12447.0,3101.0,96019.0,0.0,1.0,1917.0
6.0,6.0,4.0,6.0,3640.0,1524.0,6037.0,6.0,2.0,33896573.0,-118228017.0,6739.0,248.0,24174.0,3101.0,96090.0,0.0,4.0,1958.0
8.0,5.0,12.0,8.0,8830.0,8830.0,6037.0,8.0,2.0,34106994.0,-118475123.0,25514.0,261.0,12447.0,3101.0,96058.0,0.0,1.0,1990.0
2.0,2.0,6.0,2.0,1498.0,1498.0,6037.0,2.0,2.0,34177621.0,-118390504.0,6260.0,261.0,12447.0,3101.0,96452.0,0.0,1.0,1952.0
3.5,4.0,6.0,3.5,3632.0,3632.0,6111.0,3.0,2.0,34287022.0,-118674778.0,6812.0,261.0,27110.0,2061.0,97116.0,9.0,1.0,1999.0
2.0,4.0,6.0,2.0,1514.0,1514.0,6059.0,2.0,2.0,33833467.0,-117855235.0,8240.0,261.0,33252.0,1286.0,97063.0,7.0,1.0,1964.0
1.0,1.0,6.0,1.0,603.0,603.0,6037.0,1.0,7.0,34025000.0,-118368000.0,44801.0,266.0,12447.0,3101.0,95997.0,0.0,1.0,1948.0
1.0,1.0,6.0,1.0,729.0,729.0,6059.0,1.0,2.0,33700900.0,-117905000.0,7210.0,266.0,47568.0,1286.0,97004.0,0.0,1.0,1998.0
2.0,3.0,6.0,2.0,1522.0,1522.0,6111.0,2.0,2.0,34425193.0,-119284438.0,12972.0,261.0,13091.0,2061.0,97099.0,7.0,1.0,1965.0
2.0,2.0,6.0,2.0,1038.0,1038.0,6059.0,2.0,2.0,33929700.0,-117961000.0,7210.0,266.0,18874.0,1286.0,96186.0,0.0,1.0,2003.0
2.5,2.0,6.0,2.5,1512.0,1512.0,6059.0,2.0,2.0,33540993.0,-117694864.0,7210.0,266.0,25459.0,1286.0,96987.0,0.0,1.0,1986.0
2.5,2.0,6.0,2.5,1460.0,1460.0,6059.0,2.0,6.0,33779089.0,-118012046.0,1690.0,261.0,24832.0,1286.0,97052.0,6.0,1.0,1974.0
4.0,3.0,8.0,4.0,2283.0,2283.0,6037.0,4.0,2.0,34026005.0,-118279664.0,5000.0,266.0,12447.0,3101.0,96221.0,0.0,1.0,1991.0
2.5,3.0,6.0,2.5,1280.0,1280.0,6111.0,2.0,2.0,34165485.0,-118834131.0,7210.0,266.0,34278.0,2061.0,96385.0,5.0,1.0,1994.0
2.0,3.0,6.0,2.0,1586.0,1586.0,6037.0,2.0,7.0,33863140.0,-118366608.0,7500.0,261.0,33612.0,3101.0,96124.0,0.0,1.0,1949.0
1.0,1.0,6.0,1.0,773.0,773.0,6037.0,1.0,2.0,33769400.0,-118158000.0,13001.0,266.0,46298.0,3101.0,96246.0,0.0,1.0,1969.0
2.0,4.0,4.0,2.0,1500.0,1500.0,6037.0,2.0,7.0,34204152.0,-118494454.0,5999.0,261.0,12447.0,3101.0,96415.0,0.0,1.0,1951.0
2.0,3.0,8.0,2.0,1553.0,1553.0,6037.0,2.0,2.0,34262962.0,-118584352.0,11732.0,261.0,12447.0,3101.0,96346.0,0.0,1.0,1962.0
2.0,3.0,6.0,2.0,1296.0,1296.0,6037.0,2.0,2.0,33786928.0,-118103915.0,6434.0,261.0,46298.0,3101.0,96247.0,0.0,1.0,1955.0
1.0,2.0,4.0,1.0,1248.0,1248.0,6037.0,1.0,2.0,34094220.0,-117893914.0,7721.0,261.0,24245.0,3101.0,96474.0,0.0,1.0,1949.0
2.5,4.0,6.0,2.5,2319.0,2319.0,6059.0,2.0,2.0,33709689.0,-117794692.0,5400.0,261.0,52650.0,1286.0,96943.0,9.0,1.0,1974.0
2.0,3.0,6.0,2.0,1331.0,1331.0,6037.0,2.0,7.0,33811882.0,-118116108.0,6125.0,261.0,46298.0,3101.0,96242.0,0.0,1.0,1951.0
2.0,3.0,8.0,2.0,1903.0,1903.0,6037.0,2.0,2.0,34063965.0,-118476949.0,7000.0,261.0,12447.0,3101.0,96030.0,0.0,1.0,1940.0
1.5,3.0,6.0,1.5,1100.0,1100.0,6111.0,1.0,2.0,34266709.0,-118664250.0,7500.0,261.0,27110.0,2061.0,97116.0,5.0,1.0,1962.0
2.0,3.0,4.0,2.0,1000.0,1000.0,6037.0,2.0,2.0,33787000.0,-118163000.0,16899.0,266.0,46298.0,3101.0,96238.0,0.0,1.0,1990.0
1.0,2.0,4.0,1.0,802.0,802.0,6037.0,1.0,7.0,34209216.0,-118390466.0,7019.0,261.0,12447.0,3101.0,96450.0,0.0,1.0,1948.0
2.0,3.0,6.0,2.0,1430.0,1430.0,6037.0,2.0,2.0,33909689.0,-118376378.0,5004.0,261.0,42150.0,3101.0,96107.0,0.0,1.0,1955.0
2.0,3.0,6.0,2.0,1180.0,1180.0,6059.0,2.0,2.0,33766370.0,-117888944.0,6001.0,261.0,47568.0,1286.0,97006.0,6.0,1.0,1955.0
2.0,3.0,6.0,2.0,1977.0,1977.0,6111.0,2.0,2.0,34182086.0,-118929977.0,8003.0,261.0,34278.0,2061.0,96351.0,6.0,1.0,1978.0
2.0,3.0,8.0,2.0,1350.0,1350.0,6037.0,2.0,2.0,34116830.0,-117847003.0,11812.0,261.0,11626.0,3101.0,96485.0,0.0,1.0,1972.0
3.0,4.0,8.0,3.0,1772.0,1772.0,6037.0,3.0,2.0,34200200.0,-118546000.0,88994.0,266.0,12447.0,3101.0,96364.0,0.0,1.0,2001.0
4.5,5.0,6.0,4.5,3460.0,3460.0,6111.0,4.0,2.0,34291567.0,-118764607.0,6658.0,261.0,27110.0,2061.0,97118.0,9.0,1.0,2005.0
3.5,3.0,6.0,3.5,2272.0,2272.0,6059.0,3.0,2.0,33637301.0,-117837821.0,7210.0,261.0,52650.0,1286.0,96951.0,0.0,1.0,1990.0
2.0,4.0,6.0,2.0,1576.0,1576.0,6111.0,2.0,2.0,34270832.0,-118669885.0,7070.0,261.0,27110.0,2061.0,97116.0,7.0,1.0,1977.0
2.0,4.0,4.0,2.0,1535.0,1535.0,6037.0,2.0,7.0,33906565.0,-118212687.0,5823.0,261.0,24174.0,3101.0,96091.0,0.0,1.0,1938.0
3.0,4.0,8.0,3.0,2383.0,2383.0,6037.0,3.0,2.0,34038410.0,-117772985.0,6341.0,261.0,20008.0,3101.0,96506.0,0.0,1.0,1979.0
2.0,4.0,4.0,2.0,1590.0,1524.0,6037.0,2.0,7.0,33961365.0,-118214367.0,5988.0,246.0,47762.0,3101.0,96125.0,0.0,2.0,1952.0
2.0,3.0,6.0,2.0,1192.0,1192.0,6037.0,2.0,2.0,34400015.0,-118463941.0,9567.0,261.0,54311.0,3101.0,96352.0,0.0,1.0,1966.0
2.0,2.0,6.0,2.0,1320.0,1320.0,6037.0,2.0,2.0,34155127.0,-118426260.0,8419.0,261.0,12447.0,3101.0,96424.0,0.0,1.0,1947.0
2.0,3.0,6.0,2.0,1450.0,1450.0,6037.0,2.0,2.0,34252109.0,-118487843.0,8000.0,261.0,12447.0,3101.0,96369.0,0.0,1.0,1956.0
4.0,3.0,9.0,4.0,3180.0,3180.0,6037.0,4.0,2.0,34130508.0,-118391525.0,23228.0,261.0,12447.0,3101.0,96449.0,0.0,1.0,1948.0
1.0,0.0,4.0,1.0,417.0,417.0,6037.0,1.0,7.0,33768400.0,-118169000.0,9026.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1923.0
4.5,4.0,6.0,4.5,3014.0,3014.0,6111.0,4.0,2.0,34141025.0,-118870678.0,15300.0,261.0,41673.0,2061.0,96384.0,9.0,1.0,2013.0
2.0,3.0,8.0,2.0,1285.0,1285.0,6037.0,2.0,2.0,33944200.0,-118161000.0,61664.0,266.0,47762.0,3101.0,96101.0,0.0,1.0,1973.0
2.5,2.0,6.0,2.5,1302.0,1302.0,6059.0,2.0,2.0,33585029.0,-117737221.0,7210.0,266.0,37086.0,1286.0,96974.0,0.0,1.0,1998.0
1.0,2.0,6.0,1.0,872.0,872.0,6111.0,1.0,2.0,34278000.0,-118688000.0,7210.0,266.0,27110.0,2061.0,97116.0,4.0,1.0,1986.0
3.0,4.0,8.0,3.0,1941.0,1941.0,6037.0,3.0,2.0,34468014.0,-118561643.0,307349.0,269.0,25218.0,3101.0,96377.0,0.0,1.0,2003.0
2.0,3.0,8.0,2.0,1416.0,1416.0,6037.0,2.0,2.0,34023046.0,-118087340.0,6909.0,261.0,25953.0,3101.0,96192.0,0.0,1.0,1961.0
2.0,3.0,8.0,2.0,1346.0,1346.0,6037.0,2.0,2.0,34175100.0,-118538000.0,258550.0,266.0,12447.0,3101.0,96379.0,0.0,1.0,1964.0
1.5,3.0,6.0,1.5,1320.0,1320.0,6059.0,1.0,2.0,33745256.0,-117602986.0,15600.0,261.0,16389.0,1286.0,96986.0,6.0,1.0,1975.0
2.5,3.0,6.0,2.5,1896.0,1896.0,6059.0,2.0,2.0,33745067.0,-117784757.0,4500.0,261.0,27491.0,1286.0,97018.0,0.0,1.0,1996.0
3.0,4.0,7.0,3.0,2665.0,2665.0,6037.0,3.0,2.0,34561960.0,-118174966.0,10437.0,261.0,40227.0,3101.0,97329.0,0.0,1.0,2006.0
1.0,1.0,8.0,1.0,783.0,783.0,6037.0,1.0,2.0,34199600.0,-118614000.0,107392.0,266.0,12447.0,3101.0,96338.0,0.0,1.0,1977.0
2.0,3.0,6.0,2.0,1856.0,1856.0,6037.0,2.0,2.0,34258478.0,-118460444.0,8596.0,261.0,12447.0,3101.0,96371.0,0.0,1.0,1953.0
1.5,2.0,6.0,1.5,1191.0,1191.0,6059.0,1.0,2.0,33648001.0,-117639971.0,3300.0,261.0,12773.0,1286.0,96996.0,0.0,1.0,1987.0
1.0,3.0,4.0,1.0,1026.0,1026.0,6037.0,1.0,7.0,33788704.0,-118195831.0,3751.0,261.0,46298.0,3101.0,96245.0,0.0,1.0,1960.0
3.0,4.0,9.0,3.0,2485.0,2485.0,6037.0,3.0,7.0,34044093.0,-118534503.0,7441.0,261.0,12447.0,3101.0,96120.0,0.0,1.0,1932.0
2.0,4.0,6.0,2.0,1506.0,1506.0,6037.0,2.0,2.0,34311279.0,-118440196.0,123454.0,266.0,12447.0,3101.0,96368.0,0.0,1.0,1980.0
3.0,3.0,9.0,3.0,2650.0,2650.0,6037.0,3.0,2.0,33845806.0,-118378064.0,5398.0,266.0,33612.0,3101.0,96123.0,0.0,1.0,2007.0
2.0,2.0,6.0,2.0,978.0,978.0,6059.0,2.0,24.0,33469614.0,-117701676.0,7210.0,266.0,17686.0,1286.0,96961.0,5.0,1.0,1962.0
2.0,3.0,8.0,2.0,1750.0,1750.0,6037.0,2.0,2.0,33795938.0,-118184485.0,7210.0,266.0,46298.0,3101.0,96240.0,0.0,1.0,2011.0
2.5,3.0,6.0,2.5,1903.0,1903.0,6059.0,2.0,2.0,33589458.0,-117645483.0,7210.0,266.0,12773.0,1286.0,96996.0,0.0,1.0,1996.0
2.0,3.0,6.0,2.0,1634.0,1634.0,6037.0,2.0,7.0,33940570.0,-118310001.0,6493.0,261.0,12447.0,3101.0,96028.0,0.0,1.0,1939.0
3.0,3.0,6.0,3.0,2004.0,2004.0,6059.0,3.0,2.0,33703239.0,-117749457.0,7210.0,266.0,52650.0,1286.0,96954.0,0.0,1.0,2005.0
2.0,3.0,7.0,2.0,2695.0,2695.0,6037.0,2.0,2.0,34032878.0,-118402272.0,8471.0,261.0,12447.0,3101.0,96045.0,0.0,1.0,1953.0
1.0,3.0,6.0,1.0,1594.0,1594.0,6037.0,1.0,7.0,34044891.0,-118425898.0,6079.0,261.0,12447.0,3101.0,96045.0,0.0,1.0,1927.0
2.0,1.0,7.0,2.0,1060.0,1060.0,6037.0,2.0,2.0,33972500.0,-118423000.0,80215.0,266.0,12447.0,3101.0,96072.0,0.0,1.0,2005.0
2.0,2.0,8.0,2.0,1142.0,1142.0,6037.0,2.0,2.0,34405000.0,-118557000.0,315437.0,266.0,54311.0,3101.0,96378.0,0.0,1.0,1988.0
2.0,3.0,6.0,2.0,1286.0,1286.0,6059.0,2.0,2.0,33902217.0,-117905842.0,10008.0,261.0,24812.0,1286.0,97043.0,5.0,1.0,1960.0
2.0,2.0,6.0,2.0,1667.0,1667.0,6111.0,2.0,2.0,34229179.0,-118976028.0,2613.0,265.0,51239.0,2061.0,97091.0,4.0,1.0,1980.0
3.0,2.0,6.0,3.0,1149.0,1149.0,6037.0,3.0,2.0,34024472.0,-117766183.0,39430.0,266.0,20008.0,3101.0,96506.0,0.0,1.0,1985.0
1.0,1.0,7.0,1.0,778.0,778.0,6037.0,1.0,2.0,34166700.0,-118257000.0,38672.0,266.0,45457.0,3101.0,96321.0,0.0,1.0,1962.0
2.0,2.0,7.0,2.0,2024.0,2024.0,6037.0,2.0,2.0,34067087.0,-118376103.0,6496.0,261.0,10389.0,3101.0,96087.0,0.0,1.0,1925.0
3.0,4.0,7.0,3.0,2525.0,2525.0,6037.0,3.0,2.0,33994669.0,-117852282.0,10942.0,261.0,24384.0,3101.0,96522.0,0.0,1.0,1986.0
3.0,2.0,8.0,3.0,1570.0,1570.0,6037.0,3.0,2.0,34166600.0,-118414000.0,101396.0,266.0,12447.0,3101.0,96410.0,0.0,1.0,1975.0
3.0,4.0,8.0,3.0,2408.0,2408.0,6037.0,3.0,2.0,34133425.0,-118021934.0,28607.0,266.0,50749.0,3101.0,96267.0,0.0,1.0,1995.0
3.0,2.0,11.0,3.0,1589.0,1589.0,6037.0,3.0,2.0,33954800.0,-118448000.0,64481.0,266.0,12447.0,3101.0,96129.0,0.0,1.0,1981.0
2.0,3.0,6.0,2.0,1105.0,1105.0,6059.0,2.0,2.0,33761775.0,-117908775.0,12144.0,261.0,24832.0,1286.0,97050.0,6.0,1.0,1958.0
2.0,3.0,8.0,2.0,1431.0,1431.0,6037.0,2.0,2.0,34688280.0,-118172532.0,6985.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,1985.0
3.0,2.0,8.0,3.0,1236.0,1236.0,6037.0,3.0,2.0,34000700.0,-117814000.0,166137.0,266.0,24384.0,3101.0,96505.0,0.0,1.0,1983.0
2.0,2.0,6.0,2.0,1376.0,1376.0,6037.0,2.0,7.0,34136218.0,-118064173.0,9385.0,261.0,50749.0,3101.0,96268.0,0.0,1.0,1948.0
3.0,3.0,6.0,3.0,1406.0,1406.0,6059.0,3.0,2.0,33647294.0,-117635808.0,7210.0,266.0,12773.0,1286.0,96996.0,0.0,1.0,1985.0
3.0,4.0,8.0,3.0,1620.0,1620.0,6037.0,3.0,2.0,33798920.0,-118262046.0,3852.0,261.0,12447.0,3101.0,96228.0,0.0,1.0,2005.0
2.0,3.0,6.0,2.0,1388.0,1388.0,6059.0,2.0,2.0,33944851.0,-117942074.0,7245.0,261.0,18874.0,1286.0,96186.0,6.0,1.0,1959.0
1.0,3.0,4.0,1.0,1273.0,1273.0,6037.0,1.0,2.0,34001330.0,-118289281.0,6662.0,261.0,12447.0,3101.0,96018.0,0.0,1.0,1907.0
2.0,3.0,6.0,2.0,1373.0,1373.0,6059.0,2.0,2.0,33795112.0,-117928092.0,7242.0,261.0,24832.0,1286.0,97047.0,6.0,1.0,1957.0
4.0,6.0,6.0,4.0,3280.0,1524.0,6059.0,4.0,2.0,33821377.0,-117806540.0,21099.0,261.0,54970.0,1286.0,97059.0,11.0,1.0,1970.0
2.5,2.0,6.0,2.5,1204.0,1204.0,6059.0,2.0,2.0,33540993.0,-117694864.0,7210.0,266.0,25459.0,1286.0,96987.0,0.0,1.0,1986.0
2.0,3.0,6.0,2.0,1179.0,1179.0,6059.0,2.0,2.0,33817663.0,-117930388.0,10307.0,261.0,16764.0,1286.0,97021.0,6.0,1.0,1955.0
3.0,5.0,6.0,3.0,2570.0,2570.0,6059.0,3.0,2.0,33612416.0,-117685644.0,7412.0,261.0,12773.0,1286.0,96995.0,9.0,1.0,1966.0
2.0,2.0,7.0,2.0,1298.0,1298.0,6037.0,2.0,2.0,34112500.0,-118278000.0,25051.0,266.0,12447.0,3101.0,96008.0,0.0,1.0,1976.0
2.5,3.0,6.0,2.5,2028.0,2028.0,6059.0,2.0,2.0,33681008.0,-117896854.0,1780.0,261.0,38032.0,1286.0,96958.0,7.0,1.0,1979.0
2.0,3.0,6.0,2.0,1640.0,1640.0,6111.0,2.0,2.0,34289400.0,-118714000.0,7210.0,266.0,27110.0,2061.0,97116.0,6.0,1.0,2005.0
3.0,2.0,6.0,3.0,1200.0,1524.0,6037.0,3.0,2.0,34092739.0,-118220323.0,5005.0,247.0,12447.0,3101.0,96046.0,0.0,3.0,1924.0
1.5,4.0,6.0,1.5,1032.0,1032.0,6059.0,1.0,2.0,33816710.0,-118023500.0,6100.0,261.0,10608.0,1286.0,96180.0,6.0,1.0,1959.0
5.0,5.0,11.0,5.0,4790.0,4790.0,6037.0,5.0,2.0,34130246.0,-118429826.0,19133.0,261.0,12447.0,3101.0,96086.0,0.0,1.0,1978.0
1.0,3.0,4.0,1.0,1109.0,1109.0,6037.0,1.0,7.0,33900370.0,-118105419.0,5597.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1956.0
2.0,3.0,6.0,2.0,1143.0,1143.0,6059.0,2.0,2.0,33754253.0,-117923477.0,7455.0,261.0,47568.0,1286.0,97003.0,5.0,1.0,1954.0
3.0,3.0,8.0,3.0,1861.0,1861.0,6037.0,3.0,2.0,34149536.0,-118772421.0,1420.0,266.0,9840.0,3101.0,96336.0,0.0,1.0,1988.0
2.0,2.0,6.0,2.0,1768.0,1524.0,6037.0,2.0,2.0,33973911.0,-118309089.0,6700.0,246.0,12447.0,3101.0,96028.0,0.0,2.0,1925.0
1.0,2.0,4.0,1.0,1416.0,1416.0,6037.0,1.0,7.0,34193178.0,-118163507.0,7338.0,261.0,30187.0,3101.0,96265.0,0.0,1.0,1947.0
3.0,4.0,8.0,3.0,2000.0,2000.0,6037.0,3.0,2.0,34561695.0,-118082751.0,6999.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1987.0
1.5,1.0,6.0,1.5,1136.0,1136.0,6059.0,1.0,2.0,33695227.0,-117739454.0,7210.0,266.0,52650.0,1286.0,96952.0,0.0,1.0,2009.0
3.0,4.0,8.0,3.0,1871.0,1871.0,6037.0,3.0,2.0,34017971.0,-117906785.0,5583.0,261.0,14542.0,3101.0,96525.0,0.0,1.0,1976.0
1.0,2.0,5.0,1.0,1490.0,1490.0,6037.0,1.0,7.0,34095266.0,-118247974.0,5094.0,261.0,12447.0,3101.0,96007.0,0.0,1.0,1914.0
3.0,3.0,7.0,3.0,1324.0,1324.0,6037.0,3.0,2.0,34001100.0,-118357000.0,141019.0,266.0,12447.0,3101.0,95989.0,0.0,1.0,1981.0
3.0,4.0,7.0,3.0,2487.0,2487.0,6037.0,3.0,2.0,33956017.0,-117984525.0,21878.0,261.0,14634.0,3101.0,96171.0,0.0,1.0,1965.0
1.0,3.0,6.0,1.0,1218.0,1218.0,6037.0,1.0,7.0,34044804.0,-118537225.0,5750.0,261.0,12447.0,3101.0,96120.0,0.0,1.0,1947.0
1.0,2.0,4.0,1.0,1140.0,1140.0,6037.0,1.0,7.0,34175744.0,-118337751.0,6861.0,261.0,396054.0,3101.0,96437.0,0.0,1.0,1938.0
3.0,2.0,8.0,3.0,1317.0,1317.0,6037.0,3.0,2.0,34203200.0,-118500000.0,31629.0,266.0,12447.0,3101.0,96415.0,0.0,1.0,1982.0
3.5,4.0,6.0,3.5,3385.0,3385.0,6059.0,3.0,2.0,33515557.0,-117658509.0,11440.0,261.0,33840.0,1286.0,96985.0,0.0,1.0,1989.0
3.5,5.0,6.0,3.5,4520.0,4520.0,6059.0,3.0,2.0,33821563.0,-117820783.0,20530.0,261.0,54970.0,1286.0,97059.0,9.0,1.0,1990.0
3.0,5.0,4.0,3.0,2633.0,1524.0,6037.0,3.0,2.0,34055595.0,-118298575.0,6400.0,246.0,12447.0,3101.0,95987.0,0.0,2.0,1915.0
1.0,2.0,4.0,1.0,776.0,776.0,6037.0,1.0,7.0,33938780.0,-118356834.0,5988.0,261.0,45888.0,3101.0,96136.0,0.0,1.0,1959.0
1.0,2.0,4.0,1.0,887.0,887.0,6037.0,1.0,7.0,33836291.0,-118106202.0,4865.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1952.0
4.0,8.0,6.0,4.0,2492.0,1524.0,6037.0,4.0,2.0,34005749.0,-118288364.0,6879.0,246.0,12447.0,3101.0,96018.0,0.0,2.0,2002.0
2.0,4.0,6.0,2.0,1816.0,1816.0,6111.0,2.0,2.0,34222027.0,-119010997.0,7356.0,261.0,51239.0,2061.0,97091.0,8.0,1.0,1996.0
3.0,2.0,7.0,3.0,1460.0,1460.0,6037.0,3.0,2.0,33915800.0,-118376000.0,50376.0,266.0,55753.0,3101.0,96107.0,0.0,1.0,2013.0
2.0,3.0,6.0,2.0,1144.0,1144.0,6037.0,2.0,2.0,34033855.0,-117742789.0,7370.0,261.0,20008.0,3101.0,96506.0,0.0,1.0,1960.0
4.5,5.0,6.0,4.5,3687.0,3687.0,6059.0,4.0,2.0,33871846.0,-117845692.0,7032.0,261.0,26531.0,1286.0,97068.0,0.0,1.0,2000.0
1.0,1.0,6.0,1.0,701.0,701.0,6037.0,1.0,2.0,33768900.0,-118186000.0,33497.0,266.0,46298.0,3101.0,96236.0,0.0,1.0,1928.0
5.0,5.0,6.0,5.0,5525.0,5525.0,6059.0,4.0,2.0,33517819.0,-117658093.0,10500.0,261.0,33840.0,1286.0,96985.0,0.0,1.0,1991.0
3.0,3.0,8.0,3.0,1312.0,1312.0,6037.0,3.0,2.0,34133672.0,-117891786.0,295616.0,266.0,37015.0,3101.0,96464.0,0.0,1.0,1976.0
2.0,3.0,6.0,2.0,1477.0,1477.0,6037.0,2.0,7.0,33892391.0,-118404564.0,6425.0,261.0,19177.0,3101.0,96117.0,0.0,1.0,1952.0
3.0,2.0,8.0,3.0,1197.0,1197.0,6037.0,3.0,2.0,34185100.0,-118302000.0,15264.0,266.0,396054.0,3101.0,96433.0,0.0,1.0,1985.0
1.5,4.0,6.0,1.5,1610.0,1610.0,6111.0,1.0,2.0,34257487.0,-119264266.0,5600.0,261.0,25218.0,2061.0,97081.0,7.0,1.0,1965.0
3.0,4.0,8.0,3.0,3152.0,3152.0,6037.0,3.0,2.0,34695091.0,-118187020.0,7201.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,2005.0
2.0,3.0,6.0,2.0,1414.0,1414.0,6037.0,2.0,7.0,33974037.0,-118090001.0,6291.0,261.0,26483.0,3101.0,96197.0,0.0,1.0,1949.0
2.0,3.0,8.0,2.0,1324.0,1324.0,6037.0,2.0,2.0,34660750.0,-118391656.0,11080.0,261.0,25468.0,3101.0,97316.0,0.0,1.0,1989.0
2.0,4.0,8.0,2.0,3502.0,1524.0,6037.0,2.0,2.0,34003171.0,-118454886.0,10893.0,246.0,12447.0,3101.0,96127.0,0.0,2.0,1956.0
1.0,1.0,8.0,1.0,810.0,810.0,6037.0,1.0,2.0,33941123.0,-117985820.0,7210.0,266.0,14634.0,3101.0,96171.0,0.0,1.0,1970.0
2.0,3.0,6.0,2.0,1625.0,1625.0,6037.0,2.0,2.0,34158848.0,-118443738.0,6766.0,261.0,12447.0,3101.0,96424.0,0.0,1.0,1945.0
1.0,2.0,4.0,1.0,879.0,879.0,6037.0,1.0,7.0,34065147.0,-118173674.0,5036.0,261.0,12447.0,3101.0,96013.0,0.0,1.0,1963.0
3.0,2.0,9.0,3.0,2252.0,2252.0,6037.0,3.0,2.0,34091000.0,-118377000.0,44434.0,266.0,48424.0,3101.0,96050.0,0.0,1.0,1964.0
3.0,5.0,8.0,3.0,2836.0,2836.0,6037.0,3.0,2.0,34449738.0,-118540830.0,6965.0,269.0,54311.0,3101.0,96377.0,0.0,1.0,1997.0
1.0,2.0,4.0,1.0,1192.0,1192.0,6037.0,1.0,2.0,34192216.0,-118162481.0,8822.0,261.0,30187.0,3101.0,96265.0,0.0,1.0,1924.0
2.0,3.0,6.0,2.0,1756.0,1756.0,6037.0,2.0,2.0,33898838.0,-118019984.0,6935.0,261.0,5465.0,3101.0,96190.0,0.0,1.0,1954.0
1.0,3.0,6.0,1.0,954.0,954.0,6059.0,1.0,2.0,33832356.0,-117997183.0,9702.0,261.0,16764.0,1286.0,97020.0,5.0,1.0,1953.0
3.0,3.0,4.0,3.0,1582.0,1582.0,6037.0,3.0,7.0,34082509.0,-118322048.0,5621.0,261.0,12447.0,3101.0,95985.0,0.0,1.0,1922.0
2.5,3.0,6.0,2.5,1491.0,1491.0,6059.0,2.0,2.0,33783544.0,-117969209.0,15040.0,261.0,24832.0,1286.0,97048.0,6.0,1.0,1947.0
2.0,4.0,8.0,2.0,1791.0,1791.0,6037.0,2.0,2.0,34166151.0,-118344404.0,9827.0,261.0,396054.0,3101.0,96437.0,0.0,1.0,1926.0
2.0,4.0,6.0,2.0,1257.0,1257.0,6037.0,2.0,2.0,34677572.0,-118148239.0,6732.0,261.0,5534.0,3101.0,97317.0,0.0,1.0,1955.0
2.0,3.0,8.0,2.0,2082.0,2082.0,6037.0,2.0,2.0,34154969.0,-118600611.0,9940.0,261.0,12447.0,3101.0,96387.0,0.0,1.0,1964.0
2.0,2.0,8.0,2.0,1234.0,1234.0,6037.0,2.0,2.0,34162300.0,-118051000.0,57516.0,266.0,47695.0,3101.0,96278.0,0.0,1.0,1977.0
2.0,1.0,8.0,2.0,1117.0,1117.0,6037.0,2.0,2.0,33820500.0,-118342000.0,986080.0,266.0,54722.0,3101.0,96163.0,0.0,1.0,1963.0
4.0,5.0,6.0,4.0,3418.0,3418.0,6059.0,4.0,2.0,33564494.0,-117641647.0,8934.0,261.0,52835.0,1286.0,96998.0,0.0,1.0,2002.0
